index	english	italian
46	The fur on my hood is not mink	La pelliccia sul mio cappuccio non è di visone
47	I had an erotic encounter in the stacks	Ho fatto sesso in biblioteca
48	i still think about my ex fling	Penso ancora alla mia ex
49	I am actually Miranda Sings	Sono in realtà Miranda Sings
50	i'm co-run an infamous drug cartel in southern california	Aiuto a gestire un importante cartello della droga nel sud della California
51	I worry sometimes that I have no empathy	A volte temo di non avere empatia
52	I bullied other children at summer camp	Sono stato un bullo con altri bambini nel campo estivo
53	I'm in a relationship, but no one needs to know. That's the beauty of it.	Sono in una relazione, ma nessuno ha bisogno di sapere. Questo è il bello.
54	I'm afraid of what I dont remember	Ho paura di ciò che non mi ricordo
55	I have a darker past than I would like... I'm scared it will come out again	Ho un passato più oscuro di quello che vorrei ... E ho paura che queste cose emergano di nuovo
56	I am afraid of tiny dollhouses, oil paintings, music, museums, grass, porcelain	Ho paura delle piccole case di bambole, dei dipinti ad olio, della musica, dei musei, dell'erba, e degli oggetti di porcellana
57	high functioning depression	Depressione ad alta efficienza
58	i dont know what im going to do in my life and it scares me	Non so cosa farò nella mia vita e questo mi spaventa
59	my expo teacher is the hottest guy ive ever seen...yes i dreeam about him	Il mio insegnante è il ragazzo più hot che abbia mai visto ... e faccio dei sogni su di lui
60	I used to have a fantasy that I'd be in the genius club Mensa. I don't care about that at all anymore.	Ho spesso fantasticato di entrare nel club Mensa. Ma ora non mi interessa più.
61	My relationship sucks to a whole new level. god knows what and who i even like anymore	Il mio rapporto va male a un livello completamente nuovo. Solo Dio sa cosa e chi mi piace ancora
62	i don't understand what allergies are	Non capisco cosa sono le allergie
63	i once bumped someones phone when it was charging and it fell off a table and cracked and i just walked away	Una volta ho fatto cadere un cellulare di qualcuno mentre era in carica. Si è rotto lo schermo del cellulare e io sono scappato
64	i took acid during an organic chemistry exam	Ho preso l'acido durante un esame di chimica organica
65	I'm Gay and My Boyfriend is Straight	Sono gay e il mio fidanzato non lo è
66	i slept with a work colleague	Sono andato a letto con un collega di lavoro
67	i love him but he was hurting me so i left him but that hurts me	Lo amo ma lui mi ha fatto male, così lo ho lasciato ma questo mi fa male
68	im not sad anymore	non sono più triste
69	I broke my sister's necklace and told her i lost it	Ho rotto la collana di mia sorella e le ho detto che l'ho persa
70	i dont have underwear on	Non indosso la biancheria intima
71	i cant tell dreams from reality	Non posso distinguere i sogni dalla realtà
72	I love an au pair girlfriend	Amo una ragazza alla pari
73	ich mag berlin nicht wirklich	Non mi piace molto Berlino
74	I have spent the last few years questioning my sexuality, I still don't know	Ho passato gli ultimi anni a mettere in discussione la mia sessualità, ancora non lo so
75	i want love in all areas of my life	Voglio l'amore in tutte le aree della mia vita
76	I'm on a break with my high school sweetheart and i'm sleeping with someone else	Io e la mia ragazza del liceo ci siamo presi una pausa e io vado a letto con qualcun altro
77	my pants are on fire.	i miei pantaloni sono in fiamme.
78	i smuggle drugs in my butt	Contrabbando droga mettendomela nel culo
79	i cried during lady and the tramp 2	Ho pianto durante 'lady and the tramp 2'
80	I killed my rabbit	Ho ucciso il mio coniglio
81	When I was 16, I came upon a dead man in a traffic accident.	Quando avevo 16 anni, ho visto un morto in un incidente stradale.
82	when i see cute things i want to hurt them	Quando vedo cose carine le voglio distruggere
83	I totally believe we are supposed to be in this very spot right now, and I'm still worried my life wont end up in a good way	Credo fermamente che dovremmo starcene dove siamo adesso e sono ancora preoccupato che la mia vita non finirà in un buon modo
84	I'm afraid that my relationship is going nowhere	Temo che la mia relazione non vada da nessuna parte
85	I once was pregnant.	Una volta ero incinta.
86	i once fucked while my roommate was in the room	Una volta ho scopato mentre il mio compagno era in camera
87	i do not trust this system	Non mi fido di questo sistema
88	i think of you when i'm with him	Penso a te quando sono con lui
89	I'm manipulating my girlfriend and she doesn't know it	Sto manipolando la mia ragazza e lei non lo sa
90	i can pickpocket. I enjoy it.	Sono un buon ladro. La cosa mi diverte.
91	I am scared of what the world thinks of me, I am also scared of making decisions, and doubt myself in love.	Ho paura di ciò che il mondo pensa di me, e sono spaventato di prendere decisioni e dubito di me stesso nell'amore.
92	i wrote this program	Ho scritto questo programma
93	I dont know my babys father	Non conosco il padre di mio figlio
94	we are having an affair and leaving the country on saturday	Stiamo avendo una relazione segreta e sabato scapperemo da questo paese
95	I only have one nipple	Ho solo un capezzolo
96	My parents hate each other	I miei genitori si odiano
97	I was born intersex but I haven't told anyone even my parents	Sono nato intersex ma non ho detto a nessuno, neanche ai miei genitori
98	I'm wearing dirty underwear again	Indosso ancora biancheria sporca
99	Do you believe in society's lies?	Credi nelle bugie della società?
100	My best friends father sexually assaulted me in front of her	I miei migliori amici di mio padre mi hanno assalito sessualmente davanti a lei
101	i accidentally peed on a sanctuary carpet. in my defense, i was asleep and sleep-walked there, but in not my offense i didn't clean it in the morning. :/	Ho accidentalmente pisciato su un tappeto del santuario. In mia difesa, ero addormentato e sonnambulo. In ogni caso, non l'ho pulito la mattina dopo. : /
102	one time i poured boiling water on my brother and then blamed someone else	Una volta ho versato acqua bollente su mio fratello e poi ho incolpato qualcun altro
103	I used to steal mail out of peoples' mailboxes, to look for money or baseball cards.	Rubavo la posta dalle cassette delle altre persone per cercare soldi o biglietti per il baseball.
104	I'd rather be in the mountains	Preferirei essere in montagna
105	I HAVE A SECRET TWITTER ACCOUNT WITH 15,000 FOLLOWERS THAT I HAVEN'T TOLD ANYONE IN REAL LIFE ABOUT	HO UN ACCOUNT SEGRETO DI TWITTER CON 15.000 FOLLOWERS E NON L'HO DETTO A NESSUNO
106	i murdered a man once in reno	Ho ucciso un uomo una volta a Reno
107	Sometimes I think I made the wrong decision about my career	A volte penso di aver preso la decisione sbagliata sulla mia carriera
108	Deep down I'm a Trump supporter...	Sotto sotto sono un sostenitore di Trump ...
109	i sleep with a pillow between my knees!	Dormo con un cuscino tra le mie ginocchia!
110	my uncle lost his virginity to tyra banks...	Mio zio ha perso la sua verginità con Tyra Banks
111	my current outfit costs 2 months rent	Il mio attuale abito costa 2 mesi di affitto
112	i wasn't sexually attracted to my boyfriend offour years	Non sono stato attirato sessualmente dal mio fidanzato di quattro anni
113	i have a deep secret. well since my inception, I have been a super child, I have been an extra ordinary child with massive super powers	Ho un segreto profondo. Da sempre, sono una persona super, un bambino tutt'altro che comune dotato di superpotenze
114	i use a separate toothbrush to comb my fly away hairs	Uso uno spazzolino da denti per pettinare i miei capelli indisciplinati
115	I don't like to hug people	Non mi piace abbracciare le persone
116	I think I like him. I am just afraid to love again, I guess.	Penso che mi piaccia. Ho paura di amare di nuovo, o così sembra.
117	my third grade pool instructor let me look down her shirt	Il mio istruttore di piscina del terzo anno mi ha lasciato guardare il suo decolleté
118	I immediately think Trump supporters have issues	penso instintivamente che i supporters di Trump abbiano dei problemi psichici
119	i don't love myself nearly enough	Non mi amo mai abbastanza
120	I don't know what I want to do with my life	Non so cosa voglio fare con la mia vita
121	i voted for donald trump	Ho votato per Donald Trump
122	I keep LSD in my philosophy books	Ho dell'LSD nei miei libri di filosofia
123	my friend made me pretend to be cinderella's evil step sister and locked me in her basement while she went to the ball	Il mio amico mi fece fingere di essere sorella di cattiva sorella di Cinderella e mi ha chiuso nel suo seminterrato mentre lei frenquentava il ballo
124	one time i let my uncle touch my butt. it went on a lot longer than i expected it to, but i guess i was cool with it in retrospect. My uncle is a good guy, but he just cant resist his urges sometimes... at least that's how he explained it to me. It felt good at first, but after about 10 minutes I started to regret it. I love my uncle, but i think that time he went just a liiiiiiitle to far. 	Una volta ho lasciato al mio zio di toccarmi il culo. Si è protratto molto di più di quanto mi aspettassi, ma credo che non sia stato sbagliato alla fine. Mio zio è un tizio bravo e non riesco a resistere alle sue sollecitazioni a volte ... almeno così me lo ha spiegato lui. Inizialmente non mi facevo problemi, ma dopo circa 10 minuti ho cominciato a rimpiangere la mia decisione. Amo mio zio, ma mi rendo conto che, in quel momento, si è andato oooooltre il limite.
125	I have a third nipple	Ho un terzo capezzolo
126	i wear each pair of underwear 4 times	Indosso ogni paio di biancheria intima 4 volte
127	I am tired of having to please my family and care for them but i don;t know how to stop	Sono stanco di dover soddisfare sempre le esigenze della mia famiglia e di preoccuparmi per loro. ma non so come smettere
128	i wish my dad had died so he could stop taking money from my mom	Vorrei che mio padre muoia; così smetterebbe di prendere i soldi di mia madre
129	the person I was named after had a lobotomy	La persona il cui nome porto ha avuto una lobotomia
130	I've never blinked in my adolescent life because I was scared of the dark.	Non ho mai lampeggiato nella mia vita adolescente perché ero spaventata dal buio.
131	i'm sexually attracted to almost everything, and i have to play it straight	Sono sessualmente attratta da quasi ogni situzione, ma devo mantere una immagine non-trasgressiva
132	i think babies are creepy looking	Trovo i bambini piccoli monstruosi
133	i am in love with mr montine	Sono innamorata di mr montine
134	sometimes i want to just disappear	A volte voglio scomparire
135	are they watching us?	Stanno guardando noi?
136	My father wrote the essay that got me into college	Mio padre ha scritto il saggio per il mio dossier per il concorso di ammissione all'università
137	My family know's nothing about me. I've lied about my identity my whole life.	La mia famiglia non sa niente di me. Ho mentito sulla mia identità tutta la mia vita.
138	everytime someone is mean to me i immediately fall a little bit in love with them. xoxo	Ogni volta che qualcuno è cattivo con me, subito mi innamoro di loro. baci baci
139	I was a shoplifter in high school	Rubavo durante gli anni del liceo
140	i am in love with my brother	Sono innamorata di mio fratello
141	regukarky steal greek yogurt...and im not from Berlin	rubo yogurt greco frequentemente ... e non sono da Berlino
142	I have panic disorder and probably PTSD	Soffro da un disordine di panico; probabilmente una forma di PTSD
143	I don't know if my parents will accept me if I come out	Non so se i miei genitori mi accolgono se dichiaro che sono gay
144	I once invented a story about my first kiss it wasnt true at all!	Una volta ho inventato una storia del mio primo bacio che non era affatto vero!
145	every time I see a window I think of jumping	Ogni volta che vedo una finestra penso di saltare nel vuoto
146	I always forget how to spell my middle name	Dimentico sempre come si scrive il mio secondo nome
147	i used to deal drugs	Ho spacciato droga
148	I am a free mason. My name is mason, and I'm on parole.	Appartengo a un ordine massonico. Mi chiamo Mason e sono in libertà condizionale.
149	I killed someone once, and i have never, never gotten over it. and I hopemI never do.	Ho ucciso qualcuno una volta, e la cosa mi è sempre rimasta nel cuore. Spero di non dimenticarlo mai.
150	a 60 year old man kissed me when i was 8. i think this is sexua assult but i dont want to admit it	Un uomo di 60 anni mi ha baciato quando avevo 8 anni. Penso che sia stato una specie di violenza sessuale, ma non lo voglio ammettere
151	my parents dont know that i smoke	I miei genitori non sanno che fumo
152	One of my closest friends commited suicide and I feel broken	Uno dei miei amici più stretti si è suicidato e mi sento distrutto
153	I once crashed my scooter into a car, and just ran away	Una volta ho sbattuto il mio scooter in una macchina e sono appena andato via
154	i think this thing is sketchy	Penso che questa cosa sia scoraggiante
155	im inlove with my girlfriend but she has horrrible taste in wine	Im inlove con la mia ragazza ma ha gusto orribile nel vino
156	one time i took a dump in a display toilet	Una volta ho preso una discarica in una toletta da esposizione
157	I ran away from home when I was 11.	Sono scappato da casa quando avevo 11 anni.
158	i cheated on my ex husband	Ho truffato sul mio ex marito
159	I'm afraid I'm all alone on this universe	Temo che sono tutto da solo in questo universo
160	sometimes i like to drive and think about what would happen if i just drove off the road.	A volte mi piace guidare e pensare a quello che accadrebbe se mi sono appena allontanati dalla strada.
161	i dream about him dying	Io sogno di morire
162	I don't think I'll ever be able to forgive my little sister for thethings she did to my mother's life, health, and sanity.	Non credo che sarò mai in grado di perdonare la mia sorellina per le cose che ha fatto alla vita, alla salute e alla sanità di mia madre.
163	i m insecure about my glasses	Sono insicuro nei miei occhiali
164	je crois en nous plus que tout	Io credo in noi più di tutto
165	Some people tell me I havea twinkle in my eye	Alcune persone mi dicono che lucicano i miei occhi
166	I want to be a millionaire too	Voglio anche essere milionario
167	I have an eating disorder but I don't think it means I don't love myself. I am not in denial	Ho un disturbo alimentare ma non credo che significa una mancanza di autostima. Non credo di essere incapace di ammetterlo.
168	I don't believe in god	Non credo in dio
169	I have dreams about my own funeral ani think about my own death and i hope that people will actually show up to my funeral	Ho dei sogni suli miei funerali e penso alla mia morte; spero che le persone assistino effettivamente all'evento
170	I carry some of my mother's secrets on my shoulders.	Porto alcuni dei segreti di mia madre sulle mie spalle.
171	I dance to grocery store music	Ballo con la musica degli alimentari
172	I have recurring dreams of my sister dying, and I don't understand why.	Ho i sogni ricorrenti della mia morta morire e non capisco perché.
173	i hit a car in the borders parking lot and it scratched the paint a little bit and i drove away	Ho colpito un'auto nel parcheggio della libreria Borders e avendo un po 'graffiato la vernice, sono andato via senza dire parola
174	I tried three different types of anti dperessants before I found that worked	Ho provato tre diversi tipi di antidepressivi prima di scoprire uno che funzionasse
175	there is a lot of suicide in my family	Ci sono molti suicidi nella mia famiglia
176	My boyfriend puked after we had sex	Il mio fidanzato ha vomitato dopo che abbiamo fatto l'amore
177	I often get stoned and think I have matrix mind. (I'm not slow... just perceiving time so fast that it all just appears slow.	Spesso mi drogo e penso di avere una mente matrix. (Non sono lento ... è solo che percepisco il tempo in modo così veloce che tutto sembra lento)
178	everything is terrible and i want to see it get worse	Tutto è terribile e voglio vederlo peggiorare
179	It's not that I'm ashamed of being gay. But rather that coming out to my family as anything that isnt straight would ruin their lives,	Non è che mi vergogno di essere gay. Ma piuttosto temo che rivelarlo alla mia famiglia potrebbe rovinare la loro vita
180	i am afraid of cops	Ho paura dei poliziotti
181	I had really bad PTSD and tried to kill myself	Ho avuto PTSD veramente cattivo e ho cercato di uccidermi
182	i am sectretly a sociopath	Sono sociopatica ma nessuno lo sa
183	die buecher, die mir am meisten bedeuten, sind die, die ich am haeufigsten weggelegt habe	i libri che significano di più per me sono quelli che ho messo via il più delle volte
184	i hope to meet someone in london and finaly fall in love	Spero di incontrare qualcuno a Londra e finalmente innamorarmi
185	i fantasize about kicking donald trump in the balls	Il mio sogno è di calciare le palle di donald trump
186	the last boy in my bed has a girlfriend who's not me	L'ultimo ragazzo del mio letto ha una ragazza che non è io
187	I don't know Spanish but sometimes I scream it during sex	Non so lo spagnolo, ma a volte urlo in spagnolo durante il sesso
188	I stalked my suitemate and Facebook and found out that he really likes Trump.	Ho spiato un mio compagno di casa su Facebook e ho scoperto che ama Trump.
189	I want to sleep with all my professors to get an A in every class.	Voglio andare a letto con tutti i miei professori per ottenere un "ottimo" in ogni classe
190	i wish i grew up in the 20s	Vorrei aver vissuto durante gli anni '20
191	I still have an eating disorder even though I pretend I'm in remission	Ho ancora un disturbo alimentare anche se mi fido di rimandare
192	i have so many library fines	Ho tantissime multe da pagare alla biblioteca
193	im jealous of mr. kennelly's girlfriend	Sono gelosa della fidanzata di Mr. Kennelly
194	I am confident, after much rumination, that death is the only comfort in life	Sono convinto, dopo aver riflettutoci molto, che la morte è l'unico conforto nella vita
195	i want to change careers and move out of thte city	Voglio cambiare carriera e mollare questa città
196	I once got arrested for stealing video games from Tesco	Una volta sono stato arrestato per aver rubato i videogiochi di Tesco
197	i hugged a squirrel	Ho abbracciato uno scoiattolo
198	im in love with my girlfriend's roomate's boyfriend but i dont know how to tell everyone	Ho una cotta per il compagno della coinquilina della mia ragazza, ma non so come confessarlo
199	i don't trust my boyfriend	Non mi fido del mio ragazzo
200	a tattoo artist told me to get my asshole licked at least once in my life	Un artista di tatuaggio mi ha detto di farmi leccare l'ano almeno una volta nella mia vita
201	I was arrested for scalping Michael Jackson tickets in NYC	Sono stato arrestato per aver trafficato dei biglietti per un concerto di Michael Jackson a NYC
202	I was attacked by an owl	Sono stato attaccato da un gufo
203	i almost kissed my friend when drunk dancing, but i have a gf and it makes me feel ashamed/1	Ho quasi baciato un mio amico quando ballavamo ubriachi, ma ho una fidanzata e la cosa mi vergogna
204	Every day I wake up and say I'm okay but I won't be until the day I'm no longer living alone	Ogni giorno mi sveglio e affermo che mi trovo bene, ma non mi troverò veramente bene finché non abiti con altri
205	I've never been honest about where I'm from	Non sono mai stata onesta sulla questione delle mie origini
206	I'm scared of being alone	Ho paura di trovarmi sola
207	i love feet	Amo i piedi
208	I really an imaginary friend.	Ho un vero amico immaginario.
209	no one knows that im gay	Nessuno sa che sono gay
210	my vibrator looks like an emoji	Il mio vibratore sembra un emoji
211	I know where the Gardner paintings are located.	So dove si trovano i dipinti del Gardner Museum.
212	Sometimes I wish I had five kids and sometimes I wish I had none	A volte vorrei avere cinque bambini e a volte non vorrei averne neache uno
213	i wish i were a unicorn	Vorrei essere un unicorno
214	i'm not wearing any underwear	Non sto indossando biancheria intima
215	I don't think I will ever be the same after seeing my dad pass away in front of my own eyes.	Non credo di poter essere mai la stessa persona dopo aver visto mio padre morire davanti ai miei occhi
216	sometimes i fell like everyone would be better off if I wasn't a part of their lives	A volte mi autoconvinco che sarebbe meglio per tutti se non facesse parte della loro vita
217	I was the one who threw mud on the cars that drove by. Not my neighbor. I deserved getting yelled at when I broke a windshield, not her.	Sono io che ha gettato fango sulle automobili che passavano: non il mio vicino. Ho meritato una bella sgridata quando ho rotto un parabrezza, non lei.
218	I've kissed my brother	Ho baciato mio fratello
219	I not so secretly want my secret to print	Non è un segreto che voglio che il mio segreto venga stampato
220	havent had sex in a year	Non ho avuto rapporti sessuali da un anno
221	My dad had an afaire but i didn't tell anyone	Mio padre ha avuto un flirt extracongiugale ma non l'ho detto a nessuno
222	i went skinny dipping for the first time last weekend	Ho fatto il bagno nuda per la prima volta lo scorso weekend
223	EV is a Russian spy, but I still love her.	EV è una spia russa, ma la amo ancora.
224	I have a family secret. My Friend got framed for murder	Ho un segreto familiare. Il mio amico è stato incastrato per un omicidio che non ha commesso.
225	I have aspergers	Ho il sindrome di Aspergers
226	I can't wear mismatched socks	Non posso indossare calze mal appaiati
227	my father doesn't know I live in an apartment	Mio padre non sa che vivo in un appartamento
228	i feel like I'll never know true happiness and find love...stupid?	Ho la sensazione che non troverò mai la vera felicità o l'amore ... sono stupido?
229	I have a family member that I hope will die soon	Ho un parente che, spero, morirà presto
230	One time, I stole a hairbrush from my grandfathers trophy wife	Una volta ho rubato uno spazzolino per cappelli dalla moglie "trofeo" di mio nonno
231	I have major impostor symdrome	Sono sempre convinta di essere un impostore
232	I've been depressed for years	Sono stato depresso da anni
233	I smoke to bring the world closer to me.	Fumo per portare il mondo più vicino a me.
234	i'm transgender	Sono transgender
235	i miss my ex and can get her back but know its not the right thing to do =. it eats me up every night not doing so.	Mi manca il mio ex e riesco a farla tornare, ma so che non è la cosa giusta da fare. Mi tormenta ogni sera di non averlo già fatto.
236	im deathly afraid of pigeons	Im mortalmente paura dei piccioni
237	I used my sister's passport as a fake in sf	Ho usato il passaporto di mia sorella come se fosse mio a SF
238	the word penis makes me uncomfortable	La parola "penis" mi mette a disagio 
239	I feel like I can justify the worst things I've done	Mi sento sempre in grado di giustificare le cose peggiori che ho fatto nella vita
240	i dont know if my fiance is the one	Non so se il mio fidanzato è quello giusto
241	I've killed a man	Ho ucciso un uomo
242	I once scratched a car when I was 6 years old going too fast on my bike. I didn't stop or tell my parents what I did. It spanned the entire side of the car.	Quando avevo 6 anni ho graffiato una macchina andando troppo in fretta sulla mia bici. Non mi sono fermato né ho detto nulla ai miei genitori. I graffi si prolungavano lungo un intero fianco dell'auto.
243	I know the way the universe was made	So come l'universo è stato fatto
244	i fucked my cousins when i was little	Ho scopato i miei cugini quando ero piccolo
245	my parents don't love each other	I miei genitori non si amano
246	i wanna drink so bad and sometimes i feel like i can	Voglio bere, ma proprio BERE (e a volte lo faccio)
247	I am afraid that I've disappointed my family by choosing art.	Temo che ho deluso la mia famiglia scegliendo una carriera nelle arti
248	i have been dating my gf for 8 months and our parents still dont know	Mi sono fidanzato da 8 mesi ma i nostri genitori non sanno ancora niente
249	i want nothing more than for my ex to break up with his new boyfriend	Voglio solo che il mio ex rompa con il suo nuovo fidanzato
250	you will disappear soon	Presto scomparirai
251	I collect figurines of babies	Raccolgo figurine di bambini
252	i had buttsex on a tree with my surf instructor	Ho fatto sesso anale su un albero con il mio istruttore di surf
253	I have a picture of Conan O'Brien in my retainer, which I still wear. 	Ho una foto di Conan O'Brien nel ricettacolo che contiene il mio retainer (che ancora indosso).
254	i one time ate a whole lettuce leaf full of mayo on a dare/to impress some boiz	Una volta ho mangiato un'intera foglia di lattuga piena di maionese per una sfida e per impressionare qualche ragazzaccio
255	I lied to my teacher in second grade	Ho mentito al mio insegnante nel secondo anno
256	i am bisexual	sono bisessuale
257	i lost my virginity to a one night stand	Ho perso la mia verginità a un rapporto occasionale
258	i killed a bunny when i was 7	Ho ucciso un coniglietto quando avevo 7 anni
259	I am very scared of making big descions	Sono spaventata da ogni grande decisione
260	I had sex in public with a girl i had met 4 hours earlier. Also she was close to twice my age.	Ho fatto sesso in pubblico con una ragazza che avevo incontrato solo 4 ore prima. Aveva quasi il due volte la mia età.
261	i hope i figure things out	Spero di capire le cose
262	I touched my math teacher's dick in the classroom	Ho toccato il cazzo del mio insegnante di matematica in classe
263	you'll never know how much i really love you	Non saprai mai quanto ti amo davvero
264	i once spent a whole day killing frogs.	Una volta ho dedicato un giorno intero ad uccidere le rane.
265	I sleep with a man who hs a pillow betwene his knees and a face amsk.	Io dormo con un uomo che ha un cuscino tra le ginocchia e un volto amsk.
266	I got stuck when I was being born	Sono rimasto bloccato quando stavo nato
267	I dont know who to trust	Non so chi di fiducia
268	I want my lil sister to grow up brave	Voglio che la mia sorella di Lil cresca coraggiosa
269	i like being the victim sometimes	Mi piace essere talvolta la vittima
270	I wish I could talk to my parents about my mental illness	Vorrei poter parlare con i miei genitori della mia malattia mentale
271	i hate myself and have tried killing myself twice this week	Mi odio e ho provato a uccidere me stesso due volte questa settimana
272	I used to abuse my siblings	Ho abituato abusare dei miei fratelli
273	Ich vergesse oft abzustimmen!	Mi capita spesso dimenticate di votare!
274	You stand before a painting entitled VIO 1960	Sei in piedi davanti a un quadro intitolato VIO 1960
275	Sometimes i try my dogs food	A volte provo i miei cani cibo
276	I resent my mother	Mi risento mia madre
277	I am asexual	Sono asessuale
278	my girlfriend doesn't know the half of my sexual deviancy	La mia ragazza non conosce la metà della devianza sessuale
279	i'm embarrassed about my driving	Sono imbarazzato della mia guida
280	my desire to watch everyone burn	Il mio desiderio di vedere tutti bruciano
281	A lot of people view me as a strong independent personality but still im very insecure and i feel no one can see	Molte persone mi vedono come una forte personalità indipendente ma sono ancora molto insicure e non sento nessuno può vedere
282	sometimes i want to break up with my boyfriend because he is depressed	A volte voglio rompere con il mio ragazzo perché è depresso
283	I wasn't actually raped and everyone thinks i was. It ruined my fucking life. But no one knows.	Io non ero effettivamente violentato e tutti pensano che fossi. Ha rovinato la mia vita fottuta. Ma nessuno lo sa.
284	im scared of never making good friends	Im paura di mai fare buoni amici
285	I wish my mother would get fired from her job to make her stop drinking	Vorrei che mia madre sarebbe stata licenziata dal suo lavoro per farla smettere di bere
286	I still love my first love <3	Amo ancora il mio primo amore <3
287	Im afriad to be in love with someone ill leave	Temo di innamormi con qualcuno che poi lascerò
288	I hate when my roommate scratches his balls on the couch and then hands me the remote.	Odio quando il mio compagno di stanza graffia le palle sul divano e poi mi porge il telecomando.
289	My day isn't complete without a drink	La mia giornata non è completa senza un drink
290	So what im rich, i still cry	Sono ricco; è proprio così; ma piango lo stesso
291	i slept with a pedophile	Ho dormito con un pedofilo
292	My interns stole clothes from work and I didn't care	I miei interni hanno rubato i vestiti dal lavoro e non mi importava
293	I have abnormally small feet and hands	Ho piedi e mani anormalmente piccoli
294	I've never cried as hard as I did when I watched surfs up for the first time	Non ho mai pianto così forte come ho fatto quando ho guardato surf per la prima volta
295	i want to write a romance novel	Voglio scrivere un romanzo di romanticismo
296	i can only orgasm when thinking of 90's frosted tips justin timberlake	Posso solo orgasmo quando pensi di suggerimenti smerigliati 90's justin timberlake
297	im only attracted to married women.	Sono solo attratto dalle donne sposate.
298	I'm not sure I've ever been in love	Non sono sicuro che sono mai stato innamorato
299	i like watching people type their secrets	Mi piace guardare la gente digitare i loro segreti
